reviewer_score,id
8.432999999999998,66065
7.447999999999999,143118
8.116,172715
5.950999999999999,479317
9.454999999999998,236812
9.445,474745
8.225999999999999,92560
8.178000000000003,183832
6.664,121433
7.154,223557
8.784999999999997,161716
9.599000000000007,256184
5.6409999999999965,268694
5.6590000000000025,302959
7.909000000000001,452714
6.831,55002
8.989,317017
7.291999999999997,502728
6.773000000000001,82610
9.073000000000002,412650
8.450000000000001,436390
9.514000000000001,37411
5.5660000000000025,323304
8.322999999999997,286367
7.790999999999996,176612
8.272000000000002,298741
8.803000000000006,343480
7.749,288957
5.624000000000002,195168
7.529000000000002,394122
6.879000000000001,269091
8.275000000000002,286053
8.707,488275
9.828000000000003,183402
9.389000000000005,496857
9.31,417003
9.613000000000005,450038
9.593000000000004,22106
9.292000000000007,222933
8.607000000000003,134509
4.683000000000002,512836
9.193999999999999,373858
8.025999999999998,322404
7.910999999999999,200555
5.488000000000002,424741
5.909000000000004,445057
8.317000000000002,457856
7.51,182276
9.269000000000004,425170
9.104000000000012,396980
8.100000000000001,6264
9.314000000000009,421392
9.354000000000006,85922
8.222999999999997,456401
6.913,509455
9.811000000000003,466120
6.4599999999999955,364369
5.842999999999997,281235
6.3379999999999965,24953
9.092999999999998,347992
6.905999999999999,339040
9.313000000000002,224431
9.129,285887
8.241999999999997,441190
7.02,195332
7.508999999999997,217385
7.534,232335
8.044000000000004,94039
9.175,107410
7.268,496597
9.126000000000003,336791
9.484000000000005,180559
7.8489999999999975,369637
7.492000000000003,333147
6.827000000000002,375293
8.965,405539
8.984999999999994,370087
8.196999999999997,485676
9.033000000000001,151128
7.284999999999997,461486
8.381000000000004,327955
7.838999999999994,168167
9.452000000000004,109734
9.671000000000005,459546
7.675,116907
9.183000000000002,148445
7.5950000000000015,300392
8.450999999999997,259724
9.721000000000005,346925
9.598000000000004,181619
7.268000000000002,417338
9.307,494590
9.635000000000005,490702
8.707000000000003,247579
8.733999999999998,71777
8.522000000000002,275829
7.7970000000000015,211637
9.620000000000006,424715
7.408999999999999,123435
9.632000000000005,27571
8.162,409070
6.514999999999999,114926
7.190999999999995,459571
7.835999999999997,277213
7.619999999999997,214123
7.627999999999999,449546
8.183999999999996,342934
5.942,376352
8.532,222791
7.695999999999999,47965
9.125000000000002,465891
6.8389999999999995,240382
9.722000000000007,39419
9.111000000000002,513781
9.191,352275
6.908,458980
8.162,378889
8.399999999999997,57735
8.805999999999997,258509
9.522000000000006,320479
7.626999999999997,9221
8.293999999999997,291346
8.140999999999996,288139
7.369999999999999,225067
8.056999999999999,139046
9.432000000000006,225622
9.779000000000002,298252
6.597000000000001,367114
8.047000000000002,507510
8.448000000000006,429736
9.001,30093
6.610000000000001,64587
9.430000000000003,169992
7.284999999999999,205614
7.8749999999999964,164637
9.556000000000008,502045
6.166,122543
8.956,422882
8.403999999999993,447837
8.771,100685
7.814999999999999,172317
7.8679999999999986,208227
8.902000000000001,167515
8.655,229244
9.689000000000004,179400
9.438000000000002,362540
9.11,55790
8.592,496675
9.455000000000002,39677
6.8909999999999965,256241
8.334000000000005,409918
8.967000000000002,467473
9.337000000000003,422462
6.235999999999995,483496
7.024000000000001,345865
6.196000000000001,108901
7.223999999999998,52814
9.172000000000002,329777
8.676000000000005,192061
7.255000000000003,62954
9.302999999999999,274224
9.400000000000004,424645
6.272000000000002,92605
8.522000000000002,445758
8.212000000000002,478619
7.608999999999997,510042
8.912000000000004,356847
9.196000000000003,459476
8.665999999999999,458334
9.252000000000002,1541
8.502999999999997,271965
9.443000000000001,510234
8.931999999999999,315531
9.420000000000003,268249
7.491999999999999,156611
8.645999999999999,28214
9.647000000000002,125442
9.600000000000005,37725
7.292999999999998,401992
8.264000000000003,148296
8.045000000000002,196105
9.831000000000003,106263
7.164999999999997,206858
9.313000000000002,35024
8.240000000000004,160049
9.164999999999997,432069
8.108999999999996,374286
9.017999999999997,427314
8.542,54002
7.961999999999994,507740
8.12,41156
7.714999999999999,339154
8.408999999999999,119528
9.579000000000002,220469
7.66,506666
9.195,469543
9.451,342299
9.299000000000007,76513
6.169999999999996,52375
7.494000000000001,43603
5.816,364145
8.559,188194
9.397000000000002,255067
9.292999999999996,367145
9.028999999999998,398760
9.371000000000004,18517
9.447000000000008,54815
6.868000000000002,514897
8.508,338053
8.634000000000004,184102
4.882000000000003,365346
9.153000000000002,61874
9.083,145052
8.311,154433
8.618999999999998,314319
9.203000000000001,405959
8.322,500654
6.6960000000000015,377707
8.893,326445
8.538000000000006,406168
9.007,212944
8.743000000000002,85906
7.592,510409
9.585000000000006,111619
4.99,112093
8.297000000000002,270934
8.951999999999998,33524
8.758000000000003,221788
5.046,323307
9.335000000000003,40730
8.208999999999998,49827
7.702999999999996,652
6.1579999999999995,70813
9.047,262916
8.071,325744
8.185,428045
7.341999999999998,80968
9.779000000000002,82929
8.907,410496
8.932,500415
6.812999999999999,303844
8.180999999999997,12880
9.591000000000005,236903
7.035,293255
8.783000000000003,336221
8.921,103777
9.63400000000001,18912
8.046999999999997,195737
7.818,163549
7.080999999999996,218682
9.365000000000002,321324
7.724999999999997,158521
9.313000000000002,256737
9.313,103083
9.298000000000002,402396
8.125000000000002,231456
5.895,480134
9.482000000000001,209297
9.884000000000002,219372
8.977,150572
8.794,292781
7.271999999999995,80830
8.927999999999997,241437
8.288999999999998,185827
5.647999999999999,91871
9.747000000000007,482234
9.232999999999999,59475
8.786,338217
9.807000000000006,147322
9.435000000000004,23124
8.601000000000003,84043
8.824000000000002,258326
8.166000000000002,46645
8.554999999999996,313209
9.206000000000003,320129
5.753000000000001,289548
9.249000000000004,51336
7.95,238124
4.436999999999997,447042
6.932999999999998,26351
9.355000000000004,496735
6.968,32810
6.918999999999995,364158
8.913000000000002,368127
8.097000000000001,290206
5.995000000000002,288600
5.879000000000001,333744
5.368,337596
8.373999999999997,474047
8.714,11359
9.222000000000007,195198
8.311000000000002,477087
8.244999999999994,103676
7.861000000000001,494745
7.2570000000000014,308036
9.557000000000006,388600
9.557000000000002,403064
8.033,469856
9.128000000000007,1226
7.843000000000001,43597
9.083000000000002,3628
9.283000000000001,53643
9.553999999999998,367526
9.194999999999999,99809
7.677,263083
9.491000000000001,96528
9.289000000000001,422602
7.632,315316
8.701,58257
9.629000000000008,111732
7.775000000000002,121113
5.430000000000002,389695
9.31900000000001,450335
9.272000000000004,342046
9.217000000000006,242302
7.5160000000000045,364384
9.552,240950
7.244999999999997,360844
9.794000000000002,292530
9.513000000000003,495269
7.012999999999997,408762
6.963000000000002,22633
8.861,458426
9.376000000000008,31943
9.667000000000003,342457
9.559000000000005,389937
7.674000000000007,501307
8.862,325409
8.335,135713
7.7219999999999995,55018
5.344000000000002,135850
9.433,240837
8.460999999999999,23352
9.140000000000002,381132
8.144,442522
7.556000000000001,390282
9.127000000000002,456880
7.713000000000002,3418
8.591000000000003,127346
5.3939999999999975,32349
9.742000000000004,309901
7.055000000000003,515039
9.410000000000002,271854
7.741999999999999,304668
7.342999999999998,186917
6.880999999999998,141645
8.236999999999998,302949
8.902999999999999,233124
8.005000000000003,33225
8.615999999999998,126548
9.448000000000006,48350
5.210000000000003,74920
8.532999999999996,415877
9.425000000000004,153825
6.451999999999998,479166
9.769000000000004,446499
9.181,505878
8.828,367087
8.159999999999998,507741
7.7589999999999995,371342
9.086000000000006,310918
6.010999999999998,4467
9.083,437022
9.105,411380
9.798000000000005,369180
9.161000000000007,171363
9.448000000000002,386090
8.901,452561
9.267000000000001,59199
9.235,13874
9.67,386308
7.774000000000001,280888
9.308,352703
8.425000000000006,84214
7.251000000000002,68362
9.541000000000007,101488
9.552999999999999,296849
8.689999999999996,371409
8.344999999999997,412254
9.380000000000003,369657
5.626999999999999,64414
9.046999999999999,90504
9.238000000000001,35787
8.956999999999999,371270
8.324000000000002,490587
8.633000000000001,71084
7.912000000000001,87379
8.482000000000001,25091
9.536000000000003,253653
9.117000000000003,338329
8.092,218231
8.868999999999998,426973
8.249999999999998,296424
9.075,330564
9.717000000000002,499572
9.507,464098
9.189999999999998,499927
9.339000000000004,144300
9.387000000000002,171690
9.514000000000001,327150
9.056000000000001,227372
9.330000000000002,126124
8.258,472773
9.565000000000003,322387
9.095999999999997,42098
8.54,239495
9.667000000000002,284805
5.557,3441
9.753000000000004,24031
8.910000000000002,25813
8.81,132833
5.667000000000002,473587
8.823000000000002,132939
8.257000000000003,174810
9.294999999999998,6436
9.128000000000004,198182
9.250000000000004,124625
9.136999999999999,338596
8.375999999999998,326796
9.55000000000001,193514
9.597000000000005,145842
7.246999999999999,351298
9.563000000000006,158383
9.121000000000004,369391
9.251000000000007,272522
9.007,493121
9.32,475039
9.470000000000004,179376
7.089999999999998,91163
8.985,21502
7.17,306402
9.497,151019
8.180000000000001,370223
8.908999999999999,3342
8.949000000000005,27975
7.502999999999997,154121
8.583999999999996,295165
9.434000000000008,477429
9.582000000000004,24091
6.632000000000002,164951
9.186000000000007,45011
8.558,303023
9.578000000000005,419864
9.721999999999998,48856
5.224000000000001,354888
8.564,49855
9.141000000000002,417028
8.750000000000002,6854
7.355999999999998,411432
9.355,265760
9.407000000000004,457436
9.166999999999996,10673
8.637000000000002,231036
7.753999999999998,54180
9.590000000000003,39075
8.463999999999997,251996
9.488000000000005,422622
9.466000000000003,101979
7.762000000000001,390339
8.799000000000001,328918
9.420000000000009,487220
9.486000000000006,483892
9.219000000000003,190623
9.480000000000004,260790
9.232000000000005,175111
8.278000000000002,109278
5.282000000000002,123093
9.646000000000003,283555
6.532999999999998,354999
9.243,84102
9.366000000000003,448579
9.618,470566
9.162,269767
9.839000000000002,466340
9.077000000000004,82263
9.248000000000001,226835
9.566000000000004,341612
8.684999999999999,236211
9.274999999999999,486244
5.973999999999998,173443
8.103000000000002,273339
9.468000000000004,161884
7.296999999999997,153742
9.063000000000002,61071
8.252999999999997,323848
9.351,399505
6.974999999999999,69679
7.763999999999998,249049
8.678999999999997,33191
9.386000000000006,40630
8.764999999999997,407776
8.101,398289
7.8249999999999975,395796
9.471000000000002,260886
9.242000000000004,251080
9.555000000000001,141782
8.288,298120
7.991999999999998,466738
9.740000000000004,324603
8.358999999999998,136247
8.184,188893
6.9009999999999945,92583
9.520000000000005,73814
7.893999999999995,261327
6.183,213352
9.308000000000003,188413
8.795999999999998,422860
7.979999999999999,5884
7.877999999999999,191908
8.449,103660
8.668999999999995,173338
9.261000000000001,200568
8.917000000000002,101292
8.568000000000001,136673
8.879999999999997,143765
8.647,472486
9.912000000000003,148500
5.775000000000001,26607
6.061,398412
8.200000000000001,473395
8.658000000000001,349651
7.213999999999999,405401
5.832000000000004,73530
9.328000000000007,374834
9.124999999999996,24725
8.744000000000002,211868
8.808,254763
9.137000000000006,101222
8.875000000000002,211627
6.6320000000000014,62882
9.274000000000006,457744
7.175999999999996,206708
8.889000000000003,166104
8.983000000000002,24098
8.834999999999997,228924
7.308999999999998,277869
9.209999999999994,322276
6.911999999999999,194915
4.6480000000000015,81869
8.396,178950
9.398000000000005,409125
9.489,354406
9.541000000000004,370534
5.984,74739
6.177999999999998,172918
8.947,504139
7.915000000000001,232939
8.001999999999995,454642
5.8919999999999995,458104
6.591,10185
4.556000000000003,281022
6.128999999999999,84139
7.358999999999998,460030
8.456999999999999,189028
8.408,72129
9.407,238510
9.816000000000004,433459
8.810000000000002,50332
9.634000000000004,484492
8.336000000000002,503290
6.449000000000002,475625
6.367999999999998,441015
8.875999999999998,331266
7.566000000000002,425833
7.730999999999998,214322
9.374000000000002,508355
6.985,480529
7.343000000000003,495429
6.281999999999999,250507
9.027000000000005,320688
9.707000000000004,83762
9.111999999999997,485888
7.403000000000004,103200
8.772000000000002,47765
8.302999999999999,249530
7.204,207316
7.548000000000006,113816
8.131000000000002,310408
8.754999999999999,193168
8.582000000000003,254609
9.524000000000006,285396
7.610000000000002,295697
8.235999999999997,434703
9.796000000000006,71643
6.5009999999999994,72926
8.299000000000001,104519
6.815999999999997,304846
5.377999999999998,264181
9.106000000000002,57195
8.35,414854
8.925000000000004,465080
9.297,271381
8.923,275356
7.355999999999998,265000
9.348000000000003,97390
5.962000000000001,307970
5.313999999999998,369052
7.655999999999999,509722
9.883000000000001,253985
5.257000000000002,115214
9.210999999999999,375753
8.993999999999998,480172
9.671000000000006,437024
9.192000000000002,227201
9.643000000000006,411076
5.7920000000000025,67456
8.338999999999997,485310
7.652999999999997,507413
6.582999999999998,372530
8.278000000000002,86490
5.123000000000003,344099
9.078999999999995,329652
7.8450000000000015,251604
9.121000000000004,307026
7.132000000000001,192110
9.395,166240
7.243000000000002,315201
9.832000000000003,388754
8.903000000000002,5409
7.674000000000001,128174
8.450999999999999,232595
7.653,221825
8.978000000000002,331559
8.196000000000003,73462
6.241999999999997,122534
8.308000000000003,31078
5.957000000000002,32722
6.695999999999999,37082
7.499,485481
9.509000000000002,139984
9.577000000000005,426860
5.559000000000001,482554
7.079,262729
7.078,2051
8.920999999999998,420893
9.278999999999996,105560
9.284000000000002,279076
6.135000000000002,234383
